id,price
190282,43878.016
190283,43878.016
190284,43878.016
190285,43878.016
190286,43878.016
190287,43878.016
190288,43878.016
190289,43878.016
190290,43878.016
190291,43878.016
190292,43878.016
190293,43878.016
190294,43878.016
190295,43878.016
190296,43878.016
190297,43878.016
190298,43878.016
190299,43878.016
190300,43878.016
190301,43878.016
190302,43878.016
190303,43878.016
190304,43878.016
190305,43878.016
190306,43878.016
190307,43878.016
190308,43878.016
190309,43878.016
190310,43878.016
190311,43878.016
190312,43878.016
190313,43878.016
190314,43878.016
190315,43878.016
190316,43878.016
190317,43878.016
190318,43878.016
190319,43878.016
190320,43878.016
190321,43878.016
190322,43878.016
190323,43878.016
190324,43878.016
190325,43878.016
190326,43878.016
190327,43878.016
190328,43878.016
190329,43878.016
190330,43878.016
190331,43878.016
190332,43878.016
190333,43878.016
190334,43878.016
190335,43878.016
190336,43878.016
190337,43878.016
190338,43878.016
190339,43878.016
190340,43878.016
190341,43878.016
190342,43878.016
190343,43878.016
190344,43878.016
190345,43878.016
190346,43878.016
190347,43878.016
190348,43878.016
190349,43878.016
190350,43878.016
190351,43878.016
190352,43878.016
190353,43878.016
190354,43878.016
190355,43878.016
190356,43878.016
190357,43878.016
190358,43878.016
190359,43878.016
190360,43878.016
190361,43878.016
190362,43878.016
190363,43878.016
190364,43878.016
190365,43878.016
190366,43878.016
190367,43878.016
190368,43878.016
190369,43878.016
190370,43878.016
190371,43878.016
190372,43878.016
190373,43878.016
190374,43878.016
190375,43878.016
190376,43878.016
190377,43878.016
190378,43878.016
190379,43878.016
190380,43878.016
190381,43878.016
190382,43878.016
190383,43878.016
190384,43878.016
190385,43878.016
190386,43878.016
190387,43878.016
190388,43878.016
190389,43878.016
190390,43878.016
190391,43878.016
190392,43878.016
190393,43878.016
190394,43878.016
190395,43878.016
190396,43878.016
190397,43878.016
190398,43878.016
190399,43878.016
190400,43878.016
190401,43878.016
190402,43878.016
190403,43878.016
190404,43878.016
190405,43878.016
190406,43878.016
190407,43878.016
190408,43878.016
190409,43878.016
190410,43878.016
190411,43878.016
190412,43878.016
190413,43878.016
190414,43878.016
190415,43878.016
190416,43878.016
190417,43878.016
190418,43878.016
190419,43878.016
190420,43878.016
190421,43878.016
190422,43878.016
190423,43878.016
190424,43878.016
190425,43878.016
190426,43878.016
190427,43878.016
190428,43878.016
190429,43878.016
190430,43878.016
190431,43878.016
190432,43878.016
190433,43878.016
190434,43878.016
190435,43878.016
190436,43878.016
190437,43878.016
190438,43878.016
190439,43878.016
190440,43878.016
190441,43878.016
190442,43878.016
190443,43878.016
190444,43878.016
190445,43878.016
190446,43878.016
190447,43878.016
190448,43878.016
190449,43878.016
190450,43878.016
190451,43878.016
190452,43878.016
190453,43878.016
190454,43878.016
190455,43878.016
190456,43878.016
190457,43878.016
190458,43878.016
190459,43878.016
190460,43878.016
190461,43878.016
190462,43878.016
190463,43878.016
190464,43878.016
190465,43878.016
190466,43878.016
190467,43878.016
190468,43878.016
190469,43878.016
190470,43878.016
190471,43878.016
190472,43878.016
190473,43878.016
190474,43878.016
190475,43878.016
190476,43878.016
190477,43878.016
190478,43878.016
190479,43878.016
190480,43878.016
190481,43878.016
190482,43878.016
190483,43878.016
190484,43878.016
190485,43878.016
190486,43878.016
190487,43878.016
190488,43878.016
190489,43878.016
190490,43878.016
190491,43878.016
190492,43878.016
190493,43878.016
190494,43878.016
190495,43878.016
190496,43878.016
190497,43878.016
190498,43878.016
190499,43878.016
190500,43878.016
190501,43878.016
190502,43878.016
190503,43878.016
190504,43878.016
190505,43878.016
190506,43878.016
190507,43878.016
190508,43878.016
190509,43878.016
190510,43878.016
190511,43878.016
190512,43878.016
190513,43878.016
190514,43878.016
190515,43878.016
190516,43878.016
190517,43878.016
190518,43878.016
190519,43878.016
190520,43878.016
190521,43878.016
190522,43878.016
190523,43878.016
190524,43878.016
190525,43878.016
190526,43878.016
190527,43878.016
190528,43878.016
190529,43878.016
190530,43878.016
190531,43878.016
190532,43878.016
190533,43878.016
190534,43878.016
190535,43878.016
190536,43878.016
190537,43878.016
190538,43878.016
190539,43878.016
190540,43878.016
190541,43878.016
190542,43878.016
190543,43878.016
190544,43878.016
190545,43878.016
190546,43878.016
190547,43878.016
190548,43878.016
190549,43878.016
190550,43878.016
190551,43878.016
190552,43878.016
190553,43878.016
190554,43878.016
190555,43878.016
190556,43878.016
190557,43878.016
190558,43878.016
190559,43878.016
190560,43878.016
190561,43878.016
190562,43878.016
190563,43878.016
190564,43878.016
190565,43878.016
190566,43878.016
190567,43878.016
190568,43878.016
190569,43878.016
190570,43878.016
190571,43878.016
190572,43878.016
190573,43878.016
190574,43878.016
190575,43878.016
190576,43878.016
190577,43878.016
190578,43878.016
190579,43878.016
190580,43878.016
190581,43878.016
190582,43878.016
190583,43878.016
190584,43878.016
190585,43878.016
190586,43878.016
190587,43878.016
190588,43878.016
190589,43878.016
190590,43878.016
190591,43878.016
190592,43878.016
190593,43878.016
190594,43878.016
190595,43878.016
190596,43878.016
190597,43878.016
190598,43878.016
190599,43878.016
190600,43878.016
190601,43878.016
190602,43878.016
190603,43878.016
190604,43878.016
190605,43878.016
190606,43878.016
190607,43878.016
190608,43878.016
190609,43878.016
190610,43878.016
190611,43878.016
190612,43878.016
190613,43878.016
190614,43878.016
190615,43878.016
190616,43878.016
190617,43878.016
190618,43878.016
190619,43878.016
190620,43878.016
190621,43878.016
190622,43878.016
190623,43878.016
190624,43878.016
190625,43878.016
190626,43878.016
190627,43878.016
190628,43878.016
190629,43878.016
190630,43878.016
190631,43878.016
190632,43878.016
190633,43878.016
190634,43878.016
190635,43878.016
190636,43878.016
190637,43878.016
190638,43878.016
190639,43878.016
190640,43878.016
190641,43878.016
190642,43878.016
190643,43878.016
190644,43878.016
190645,43878.016
190646,43878.016
190647,43878.016
190648,43878.016
190649,43878.016
190650,43878.016
190651,43878.016
190652,43878.016
190653,43878.016
190654,43878.016
190655,43878.016
190656,43878.016
190657,43878.016
190658,43878.016
190659,43878.016
190660,43878.016
190661,43878.016
190662,43878.016
190663,43878.016
190664,43878.016
190665,43878.016
190666,43878.016
190667,43878.016
190668,43878.016
190669,43878.016
190670,43878.016
190671,43878.016
190672,43878.016
190673,43878.016
190674,43878.016
190675,43878.016
190676,43878.016
190677,43878.016
190678,43878.016
190679,43878.016
190680,43878.016
190681,43878.016
190682,43878.016
190683,43878.016
190684,43878.016
190685,43878.016
190686,43878.016
190687,43878.016
190688,43878.016
190689,43878.016
190690,43878.016
190691,43878.016
190692,43878.016
190693,43878.016
190694,43878.016
190695,43878.016
190696,43878.016
190697,43878.016
190698,43878.016
190699,43878.016
190700,43878.016
190701,43878.016
190702,43878.016
190703,43878.016
190704,43878.016
190705,43878.016
190706,43878.016
190707,43878.016
190708,43878.016
190709,43878.016
190710,43878.016
190711,43878.016
190712,43878.016
190713,43878.016
190714,43878.016
190715,43878.016
190716,43878.016
190717,43878.016
190718,43878.016
190719,43878.016
190720,43878.016
190721,43878.016
190722,43878.016
190723,43878.016
190724,43878.016
190725,43878.016
190726,43878.016
190727,43878.016
190728,43878.016
190729,43878.016
190730,43878.016
190731,43878.016
190732,43878.016
190733,43878.016
190734,43878.016
190735,43878.016
190736,43878.016
190737,43878.016
190738,43878.016
190739,43878.016
190740,43878.016
190741,43878.016
190742,43878.016
190743,43878.016
190744,43878.016
190745,43878.016
190746,43878.016
190747,43878.016
190748,43878.016
190749,43878.016
190750,43878.016
190751,43878.016
190752,43878.016
190753,43878.016
190754,43878.016
190755,43878.016
190756,43878.016
190757,43878.016
190758,43878.016
190759,43878.016
190760,43878.016
190761,43878.016
190762,43878.016
190763,43878.016
190764,43878.016
190765,43878.016
190766,43878.016
190767,43878.016
190768,43878.016
190769,43878.016
190770,43878.016
190771,43878.016
190772,43878.016
190773,43878.016
190774,43878.016
190775,43878.016
190776,43878.016
190777,43878.016
190778,43878.016
190779,43878.016
190780,43878.016
190781,43878.016
190782,43878.016
190783,43878.016
190784,43878.016
190785,43878.016
190786,43878.016
190787,43878.016
190788,43878.016
190789,43878.016
190790,43878.016
190791,43878.016
190792,43878.016
190793,43878.016
190794,43878.016
190795,43878.016
190796,43878.016
190797,43878.016
190798,43878.016
190799,43878.016
190800,43878.016
190801,43878.016
190802,43878.016
190803,43878.016
190804,43878.016
190805,43878.016
190806,43878.016
190807,43878.016
190808,43878.016
190809,43878.016
190810,43878.016
190811,43878.016
190812,43878.016
190813,43878.016
190814,43878.016
190815,43878.016
190816,43878.016
190817,43878.016
190818,43878.016
190819,43878.016
190820,43878.016
190821,43878.016
190822,43878.016
190823,43878.016
190824,43878.016
190825,43878.016
190826,43878.016
190827,43878.016
190828,43878.016
190829,43878.016
190830,43878.016
190831,43878.016
190832,43878.016
190833,43878.016
190834,43878.016
190835,43878.016
190836,43878.016
190837,43878.016
190838,43878.016
190839,43878.016
190840,43878.016
190841,43878.016
190842,43878.016
190843,43878.016
190844,43878.016
190845,43878.016
190846,43878.016
190847,43878.016
190848,43878.016
190849,43878.016
190850,43878.016
190851,43878.016
190852,43878.016
190853,43878.016
190854,43878.016
190855,43878.016
190856,43878.016
190857,43878.016
190858,43878.016
190859,43878.016
190860,43878.016
190861,43878.016
190862,43878.016
190863,43878.016
190864,43878.016
190865,43878.016
190866,43878.016
190867,43878.016
190868,43878.016
190869,43878.016
190870,43878.016
190871,43878.016
190872,43878.016
190873,43878.016
190874,43878.016
190875,43878.016
190876,43878.016
190877,43878.016
190878,43878.016
190879,43878.016
190880,43878.016
190881,43878.016
190882,43878.016
190883,43878.016
190884,43878.016
190885,43878.016
190886,43878.016
190887,43878.016
190888,43878.016
190889,43878.016
190890,43878.016
190891,43878.016
190892,43878.016
190893,43878.016
190894,43878.016
190895,43878.016
190896,43878.016
190897,43878.016
190898,43878.016
190899,43878.016
190900,43878.016
190901,43878.016
190902,43878.016
190903,43878.016
190904,43878.016
190905,43878.016
190906,43878.016
190907,43878.016
190908,43878.016
190909,43878.016
190910,43878.016
190911,43878.016
190912,43878.016
190913,43878.016
190914,43878.016
190915,43878.016
190916,43878.016
190917,43878.016
190918,43878.016
190919,43878.016
190920,43878.016
190921,43878.016
190922,43878.016
190923,43878.016
190924,43878.016
190925,43878.016
190926,43878.016
190927,43878.016
190928,43878.016
190929,43878.016
190930,43878.016
190931,43878.016
190932,43878.016
190933,43878.016
190934,43878.016
190935,43878.016
190936,43878.016
190937,43878.016
190938,43878.016
190939,43878.016
190940,43878.016
190941,43878.016
190942,43878.016
190943,43878.016
190944,43878.016
190945,43878.016
190946,43878.016
190947,43878.016
190948,43878.016
190949,43878.016
190950,43878.016
190951,43878.016
190952,43878.016
190953,43878.016
190954,43878.016
190955,43878.016
190956,43878.016
190957,43878.016
190958,43878.016
190959,43878.016
190960,43878.016
190961,43878.016
190962,43878.016
190963,43878.016
190964,43878.016
190965,43878.016
190966,43878.016
190967,43878.016
190968,43878.016
190969,43878.016
190970,43878.016
190971,43878.016
190972,43878.016
190973,43878.016
190974,43878.016
190975,43878.016
190976,43878.016
190977,43878.016
190978,43878.016
190979,43878.016
190980,43878.016
190981,43878.016
190982,43878.016
190983,43878.016
190984,43878.016
190985,43878.016
190986,43878.016
190987,43878.016
190988,43878.016
190989,43878.016
190990,43878.016
190991,43878.016
190992,43878.016
190993,43878.016
190994,43878.016
190995,43878.016
190996,43878.016
190997,43878.016
190998,43878.016
190999,43878.016
191000,43878.016
191001,43878.016
191002,43878.016
191003,43878.016
191004,43878.016
191005,43878.016
191006,43878.016
191007,43878.016
191008,43878.016
191009,43878.016
191010,43878.016
191011,43878.016
191012,43878.016
191013,43878.016
191014,43878.016
191015,43878.016
191016,43878.016
191017,43878.016
191018,43878.016
191019,43878.016
191020,43878.016
191021,43878.016
191022,43878.016
191023,43878.016
191024,43878.016
191025,43878.016
191026,43878.016
191027,43878.016
191028,43878.016
191029,43878.016
191030,43878.016
191031,43878.016
191032,43878.016
191033,43878.016
191034,43878.016
191035,43878.016
191036,43878.016
191037,43878.016
191038,43878.016
191039,43878.016
191040,43878.016
191041,43878.016
191042,43878.016
191043,43878.016
191044,43878.016
191045,43878.016
191046,43878.016
191047,43878.016
191048,43878.016
191049,43878.016
191050,43878.016
191051,43878.016
191052,43878.016
191053,43878.016
191054,43878.016
191055,43878.016
191056,43878.016
191057,43878.016
191058,43878.016
191059,43878.016
191060,43878.016
191061,43878.016
191062,43878.016
191063,43878.016
191064,43878.016
191065,43878.016
191066,43878.016
191067,43878.016
191068,43878.016
191069,43878.016
191070,43878.016
191071,43878.016
191072,43878.016
191073,43878.016
191074,43878.016
191075,43878.016
191076,43878.016
191077,43878.016
191078,43878.016
191079,43878.016
191080,43878.016
191081,43878.016
191082,43878.016
191083,43878.016
191084,43878.016
191085,43878.016
191086,43878.016
191087,43878.016
191088,43878.016
191089,43878.016
191090,43878.016
191091,43878.016
191092,43878.016
191093,43878.016
191094,43878.016
191095,43878.016
191096,43878.016
191097,43878.016
191098,43878.016
191099,43878.016
191100,43878.016
191101,43878.016
191102,43878.016
191103,43878.016
191104,43878.016
191105,43878.016
191106,43878.016
191107,43878.016
191108,43878.016
191109,43878.016
191110,43878.016
191111,43878.016
191112,43878.016
191113,43878.016
191114,43878.016
191115,43878.016
191116,43878.016
191117,43878.016
191118,43878.016
191119,43878.016
191120,43878.016
191121,43878.016
191122,43878.016
191123,43878.016
191124,43878.016
191125,43878.016
191126,43878.016
191127,43878.016
191128,43878.016
191129,43878.016
191130,43878.016
191131,43878.016
191132,43878.016
191133,43878.016
191134,43878.016
191135,43878.016
191136,43878.016
191137,43878.016
191138,43878.016
191139,43878.016
191140,43878.016
191141,43878.016
191142,43878.016
191143,43878.016
191144,43878.016
191145,43878.016
191146,43878.016
191147,43878.016
191148,43878.016
191149,43878.016
191150,43878.016
191151,43878.016
191152,43878.016
191153,43878.016
191154,43878.016
191155,43878.016
191156,43878.016
191157,43878.016
191158,43878.016
191159,43878.016
191160,43878.016
191161,43878.016
191162,43878.016
191163,43878.016
191164,43878.016
191165,43878.016
191166,43878.016
191167,43878.016
191168,43878.016
191169,43878.016
191170,43878.016
191171,43878.016
191172,43878.016
191173,43878.016
191174,43878.016
191175,43878.016
191176,43878.016
191177,43878.016
191178,43878.016
191179,43878.016
