id,price
189805,37960.0243816827
189806,29199.508903254366
189807,11201.374863552663
189808,17151.52434397444
189809,45795.37874865879
189810,11174.570683776017
189811,57886.11411101797
189812,55491.369439632006
189813,70880.3096117445
189814,40613.29178331253
189815,14379.179430242368
189816,20932.754568680582
189817,71638.71508907717
189818,29822.46738787337
189819,134173.95403755986
189820,40597.40008632314
189821,45378.0158381243
189822,34342.87418082619
189823,15235.86543273114
189824,80877.11193774159
189825,69875.83992749473
189826,24507.97178777222
189827,27929.477686501785
189828,28349.850417135152
189829,23180.750631337025
189830,11039.924684262816
189831,38208.65366053575
189832,56757.08484476392
189833,45326.11031832261
189834,71782.28746636273
189835,12451.205551769874
189836,47509.27859933064
189837,44136.31348246319
189838,22636.796616505642
189839,33534.06005972024
189840,89132.71896024002
189841,35750.784854512436
189842,21560.537761132924
189843,22845.077685999117
189844,27456.369450123253
189845,41896.407253599726
189846,26251.079797424754
189847,72422.0856234526
189848,41486.56254826535
189849,15462.481245153169
189850,32400.606276339924
189851,105531.34741697386
189852,10490.731403868409
189853,42511.33166277069
189854,49167.65280333471
189855,10798.674176446926
189856,32460.624761479827
189857,15758.443775562622
189858,41209.35972249627
189859,43811.45468422392
189860,10865.928873958577
189861,18563.491822713797
189862,19844.591182150554
189863,22245.83756508818
189864,74121.61543692333
189865,42143.87594331502
189866,16960.090684547995
189867,67115.94391203637
189868,33216.98334273709
189869,31556.91280513605
189870,40106.382451493955
189871,47881.64104515704
189872,19635.729538972617
189873,31941.89825411767
189874,40057.30794035575
189875,36079.16908568577
189876,44856.674683465106
189877,54211.01024273951
189878,62347.06753040558
189879,56883.278300983315
189880,26563.519311328662
189881,111121.04771000253
189882,65330.846329012675
189883,27679.606631745733
189884,30934.529804595448
189885,30327.274519412767
189886,68152.87833061462
189887,40054.4931302931
189888,110553.93734258818
189889,23965.368115897145
189890,22248.48775133583
189891,28091.612471155626
189892,46239.06676395736
189893,20174.44653444344
189894,28461.11086612745
189895,36321.9794752402
189896,22451.307565438216
189897,25295.759952215405
189898,67375.1434771149
189899,24091.586754011874
189900,20296.561621479457
189901,55783.11883927921
189902,14400.402145041235
189903,50789.83607163593
189904,221099.2354941315
189905,47151.941332994735
189906,46326.61574848201
189907,56146.87787212554
189908,15866.315447100207
189909,66167.52732825189
189910,16581.120569596485
189911,91067.19204069959
189912,84655.02256695561
189913,13943.702099413063
189914,47405.378620096075
189915,49093.489485153776
189916,74038.93970175163
189917,51302.869966856015
189918,22496.635555068027
189919,66194.68851613902
189920,66370.34713707131
189921,65736.63293205292
189922,21730.0679127527
189923,68741.84936202549
189924,21121.091943774027
189925,49603.8224108346
189926,80859.8074434317
189927,18363.200284038645
189928,117388.8534911295
189929,62765.743020601956
189930,13171.740676036221
189931,37869.05198350284
189932,27270.263764592368
189933,19312.809366165326
189934,21551.339752261352
189935,10481.489880777952
189936,30913.072558569824
189937,15921.890010820667
189938,10747.568985304837
189939,43844.74382820995
189940,30540.405056210977
189941,52075.27527745657
189942,52014.785755679695
189943,60529.50317343839
189944,72167.67081412752
189945,110583.49100536745
189946,22630.32630465917
189947,10702.338173882084
189948,54258.323243207196
189949,15701.39018222357
189950,19810.062938685103
189951,37816.904342021226
189952,102405.26204468241
189953,85490.45135343638
189954,10785.41276234288
189955,12062.60348605018
189956,10900.409574322692
189957,43408.802743473396
189958,32084.842966351698
189959,89093.75897755587
189960,42179.20603071328
189961,76784.22884428747
189962,59605.7013381206
189963,31470.42875532887
189964,51945.765201324066
189965,12872.044140828963
189966,13162.032875366487
189967,42779.59779568023
189968,38260.14239635309
189969,23077.254062144137
189970,39390.07187018917
189971,55165.74539281054
189972,78264.51846179499
189973,57325.86552898976
189974,53792.48959723125
189975,62871.06976395227
189976,15270.146815432516
189977,37988.059680095335
189978,11404.458765863215
189979,40817.15523346404
189980,90333.99751063822
189981,33917.398238526905
189982,58234.49689941751
189983,19613.8141636227
189984,58279.59359640448
189985,41259.72794517052
189986,64200.37360103264
189987,23828.550383093156
189988,10362.309381327339
189989,89678.77792519002
189990,54177.488195115315
189991,68525.86136721619
189992,21529.894563297657
189993,97204.51916367878
189994,33237.30622565623
189995,34524.473369856845
189996,69590.03895594101
189997,13774.597202988725
189998,42336.853099398344
189999,14314.556590716047
190000,67272.43834040726
190001,68073.73475097844
190002,24847.392111393456
190003,35987.887733839634
190004,27353.461024839886
190005,39104.70657951899
190006,88192.99133656459
190007,32614.947886071754
190008,175222.07086193812
190009,39568.687097188566
190010,30837.140312431646
190011,47922.31058313883
190012,60232.63132994994
190013,79170.1928987217
190014,28769.501993456677
190015,29433.035974621172
190016,46800.95532636888
190017,22648.400689039387
190018,45803.50304033324
190019,72445.38933453512
190020,36374.64446890746
190021,53697.2576807654
190022,53107.65332949046
190023,35979.102005170564
190024,115607.03210138436
190025,32740.955445437994
190026,36971.59286599376
190027,12708.531896821893
190028,28160.34919215417
190029,45600.914789189745
190030,28487.208440035127
190031,51809.21468781975
190032,42780.25258977612
190033,26214.3946927843
190034,11966.382432869965
190035,42330.330332629426
190036,16285.754592539563
190037,34074.041873955066
190038,51081.55345951507
190039,28652.00367048057
190040,14630.839524073072
190041,44526.04566421949
190042,64969.842508628746
190043,97529.61329928141
190044,11569.421852085043
190045,22476.967413249633
190046,15728.965833741058
190047,31916.484670131333
190048,11770.48908171881
190049,103727.57181067736
190050,108140.67169794421
190051,18895.7673513809
190052,24587.012513286667
190053,34634.83574295149
190054,17019.291468300245
190055,15086.941650596034
190056,11151.368492793355
190057,19680.63433672294
190058,87080.2793731053
190059,32556.072305240734
190060,38273.115631102766
190061,56711.380226025176
190062,74020.56316952189
190063,37121.63891155131
190064,88494.00325476864
190065,25406.28157762742
190066,98493.06044244755
190067,42999.21898006421
190068,56598.67747323765
190069,58941.97618293298
190070,61806.145404299634
190071,11929.301407606008
190072,36138.92085669252
190073,9899.111131991636
190074,30285.424653877864
190075,51339.465255617695
190076,19981.401370541185
190077,64506.25657836067
190078,11116.718490658881
190079,24898.56324703097
190080,50963.052342870906
190081,34892.80861956571
190082,51095.25580973089
190083,56274.83341223858
190084,11266.195471206102
190085,101146.33475877687
190086,27563.142791526312
190087,53033.3427978237
190088,15778.261433523052
190089,18123.559700301095
190090,19225.67345681477
190091,10052.854525401332
190092,14491.178504679901
190093,65527.31745151658
190094,50372.25002948799
190095,11107.200445321478
190096,15728.706506920722
190097,42708.77488665347
190098,49745.680797363435
190099,24900.651478160766
190100,34289.54074898771
190101,39900.98367306947
190102,11777.852884790946
190103,32186.994298923204
190104,26186.91757316032
190105,30240.256357780094
190106,42723.04711821482
190107,11217.70193263208
190108,98814.05660069468
190109,113277.83371590271
190110,84411.28794552732
190111,16965.9083040627
190112,36167.35876875407
190113,74845.52561674212
190114,63187.64022522427
190115,13199.336747180036
190116,29970.18679633422
190117,49054.90445528929
190118,22897.129105885157
190119,34442.50443809707
190120,12022.962116245366
190121,11893.488184971719
190122,68343.9028900305
190123,46376.635039830755
190124,33250.20903330722
190125,109479.83344379954
190126,35464.051350796224
190127,25762.58064591011
190128,106901.7813388416
190129,11628.15675886302
190130,78284.9527965131
190131,58565.61853555548
190132,11511.10973868724
190133,48903.796954512334
190134,76054.98425968112
190135,24177.337549509095
190136,12141.192631958584
190137,56013.01137239547
190138,37023.83024181584
190139,21852.253179860494
190140,29560.27468556729
190141,20782.29541439396
190142,17530.845670514296
190143,25379.958918081113
190144,37311.16698870993
190145,65999.63573480284
190146,171902.72574575184
190147,81455.7164517014
190148,11532.719643375607
190149,24250.172998981438
190150,42015.39690198733
190151,57428.514142110915
190152,40295.31067873643
190153,20537.21337306857
190154,35125.82837905898
190155,44747.838882655466
190156,27472.628418588076
190157,77692.08426276756
190158,45011.25833312973
190159,16492.019974149578
190160,43308.80051249483
190161,36959.6900233353
190162,19254.39296552546
190163,20381.668293680254
190164,14691.510391293636
190165,26116.308805070028
190166,50817.62407886465
190167,14485.246706879681
190168,43739.77516359371
190169,84233.57378364666
190170,56857.01396138149
190171,48040.7410370549
190172,37859.26709904201
190173,21631.503324338784
190174,32891.25121024031
190175,67725.96449793196
190176,48964.76653589796
190177,13537.94073936798
190178,54962.67201580213
190179,88786.8929365012
190180,18487.385447465065
190181,90843.51546109201
190182,10934.61026265977
190183,18394.045124159613
190184,40963.839649060465
190185,27113.750794610245
190186,14069.103502480713
190187,53124.97371444455
190188,50465.93530173455
190189,32544.592161584656
190190,73911.00844698389
190191,13595.618981812273
190192,44911.306721277324
190193,47309.00170739014
190194,77430.67450594871
190195,71514.68166004437
190196,15402.609552004134
190197,56057.73997371618
190198,173022.54893350686
190199,59447.339286874354
190200,67894.08835411709
190201,14306.044559425336
190202,115128.03890974725
190203,50112.84885115795
190204,19321.885797326762
190205,12334.363645778807
190206,26967.790295828403
190207,72933.42101993377
190208,19882.43427155831
190209,27598.08571878082
190210,67061.69649311689
190211,76645.31187013873
190212,69490.78648607605
190213,31869.312255746234
190214,28229.23445452964
190215,63709.665986286105
190216,103064.1396850084
190217,38278.81926281842
190218,54593.54361787657
190219,53466.521315592916
190220,35898.380901596975
190221,34957.900453626506
190222,86908.35807140479
190223,25694.434860214948
190224,34670.34213973942
190225,37217.717764336165
190226,47768.39706623332
190227,11979.688148228577
190228,13016.918098435848
190229,66962.79507255358
190230,19266.168221141004
190231,11840.558203341865
190232,34900.243993358476
190233,25429.139249991964
190234,56962.22034399177
190235,14299.60742745057
190236,77990.46978308914
190237,53717.098221931854
190238,72504.80796211518
190239,122858.19113791984
190240,45681.885404864704
190241,36440.20676738058
190242,44819.05476514342
190243,35247.84181131116
190244,52609.61578668792
190245,44890.88055216984
190246,67851.70202528214
190247,71957.45329771993
190248,55989.78133472576
190249,44288.28378591798
190250,27198.363230165676
190251,24233.316081374585
190252,25630.493925937357
190253,51081.70943209767
190254,57138.31913184231
190255,11259.648207168586
190256,24148.54580983793
190257,15471.976863063821
190258,31280.563483037648
190259,20068.719723659382
190260,26672.81359956396
190261,41444.33861433176
190262,9031.668589021736
190263,17795.641453222925
190264,22097.633551010913
190265,91702.98541361804
190266,39594.52202489715
190267,25802.88131636553
190268,15231.292881812527
190269,80407.81496067884
190270,46242.32724815151
190271,34965.20941067371
190272,24041.431437270996
190273,10423.609083197764
190274,51146.024275309566
190275,43119.00209102365
190276,17362.537204066128
190277,91402.14074001632
190278,43779.14460246683
190279,51018.30777557397
190280,53079.8118043392
190281,57614.32266209558
190282,38333.93705096176
190283,17537.79703581506
190284,68067.69725382785
190285,11260.762518842394
190286,70000.99123944034
190287,37988.24018460282
190288,34169.93542717856
190289,9817.853451472016
190290,58716.38070779748
190291,18346.59461228657
190292,10694.30356587193
190293,43213.53933625971
190294,15593.259311768608
190295,38234.56415897939
190296,55465.10037451612
190297,101272.75715377407
190298,14533.448184451676
190299,33910.395403151815
190300,34361.919586678625
190301,29181.80652258906
190302,72608.5932371831
190303,33149.34899190854
190304,25323.82544500253
190305,20595.794551729145
