id,price
189805,37962.83412361731
189806,31468.32209463727
189807,12051.434242452362
189808,18354.38355901165
189809,46632.53494252472
189810,11651.527614673727
189811,57343.80033268805
189812,56440.29234813998
189813,71373.65328857026
189814,43894.885159946716
189815,12561.581548682872
189816,20481.46797063653
189817,71394.42867713647
189818,30642.330814738456
189819,34911.89435639845
189820,40902.0104506938
189821,51445.59870100412
189822,31555.339198727674
189823,14996.372959654089
189824,78147.26913102806
189825,70633.17291962013
189826,21787.058121731865
189827,29029.077675060962
189828,29934.963503145224
189829,25753.71262242969
189830,11165.31333043814
189831,38228.44537954004
189832,56444.197984118124
189833,44469.83379616272
189834,22738.315455424516
189835,12321.840767365567
189836,45528.225915499715
189837,35666.078298532164
189838,24624.382253601187
189839,35329.84205103822
189840,77074.27238323039
189841,40288.24354265459
189842,23323.94672610406
189843,25729.83850001695
189844,26078.51471210164
189845,46201.97771457639
189846,28765.580228843915
189847,75115.14396438816
189848,44551.254736319424
189849,16982.304184791792
189850,34337.90094495037
189851,100688.65947264229
189852,11988.585437853728
189853,42837.64106588296
189854,47411.002503351
189855,13075.4598570808
189856,27576.581836036967
189857,13102.369640463328
189858,35860.261389816296
189859,43084.2722853917
189860,12918.920228905956
189861,21696.874806429194
189862,19352.6846915251
189863,22439.573698432767
189864,75756.8745905557
189865,41116.305503282696
189866,19827.01811071675
189867,66160.18824096558
189868,29905.40046876829
189869,34171.97235478499
189870,43923.71433827014
189871,50993.19872785529
189872,16738.516866170827
189873,35287.60732001862
189874,42294.04435401106
189875,31994.03235298385
189876,46221.500395625895
189877,53103.32484853111
189878,64891.1656911933
189879,60867.992736189226
189880,30118.75672597189
189881,84619.68743135381
189882,58295.61624809422
189883,25436.454274309748
189884,33216.637181605234
189885,26948.76783158586
189886,68794.46361856569
189887,42907.387862674404
189888,112838.31705188249
189889,26360.450186426788
189890,25091.034438290964
189891,22782.49838782907
189892,41385.090661251386
189893,20614.8752682778
189894,29873.062901301993
189895,34082.44632292253
189896,17221.90383493367
189897,27342.197455920978
189898,70798.94220001374
189899,20325.174683975132
189900,23010.788953453015
189901,46020.29465633536
189902,16721.178862904115
189903,48566.43722064101
189904,299487.3785014995
189905,51086.940500621284
189906,43708.626801806226
189907,63868.10530769128
189908,16214.427204763204
189909,71466.30291542033
189910,15463.789834754334
189911,94551.85660115769
189912,85469.97184711725
189913,14199.37131888774
189914,48312.45026705918
189915,54013.40551609842
189916,58851.37168453164
189917,55497.58067262542
189918,19850.93478172997
189919,60280.423524705075
189920,69235.99068172702
189921,62505.279342729635
189922,20217.051963147427
189923,75384.74993620209
189924,23037.755263668092
189925,48621.427565098806
189926,77012.28975617177
189927,15548.356637725577
189928,120912.66877786281
189929,71176.05073003433
189930,12652.193172615524
189931,37892.53626592881
189932,29554.553105438055
189933,18323.405587611025
189934,21095.829386494363
189935,11645.694008759217
189936,36490.53895945038
189937,13690.365977874271
189938,12524.447417204017
189939,-5465.211417428143
189940,32123.18552993758
189941,52220.26169284185
189942,53328.0070813737
189943,61028.397920307114
189944,97763.88909851445
189945,62658.931197527796
189946,22206.066346086744
189947,11281.97623879085
189948,52539.351107143084
189949,13293.046490312961
189950,22794.657431245814
189951,37987.763067778265
189952,104479.9799640383
189953,41788.661151357184
189954,11937.271444541322
189955,12474.741824770588
189956,11776.84624253026
189957,42673.05292012678
189958,31545.83678412158
189959,93056.24397286317
189960,39446.33805096079
189961,65746.95760614963
189962,58944.46665093378
189963,28543.354696933056
189964,54683.62333630844
189965,12618.959644410765
189966,13580.747549449936
189967,41023.2314453522
189968,36496.81350934861
189969,27700.740130498507
189970,15293.927400792509
189971,55893.437449958685
189972,72049.60358125833
189973,56335.09901296888
189974,46073.57431586273
189975,57997.18791854219
189976,16781.740273754094
189977,40438.92647425223
189978,12115.604076221836
189979,48702.473438351844
189980,97307.04879528537
189981,32356.623726070775
189982,80707.33192702055
189983,19340.626104672607
189984,53487.04599595582
189985,43045.50386515685
189986,61220.070967605134
189987,26871.06838552861
189988,11056.261834495774
189989,89441.67836854138
189990,62689.44933413216
189991,68290.6707980428
189992,19136.773921288754
189993,89942.49434069589
189994,35014.69382293454
189995,38479.617688957165
189996,66477.57212562274
189997,14424.643262960904
189998,37304.14791492627
189999,14317.012111081105
190000,58210.41613712238
190001,53537.96022307174
190002,29799.202337738676
190003,40783.50491142029
190004,23958.283979442713
190005,42175.063980482555
190006,86398.4579493049
190007,27883.010706403355
190008,138369.64941651205
190009,41737.14502835092
190010,30522.848128082456
190011,51980.55504972854
190012,55157.15468732514
190013,90797.45756333167
190014,31805.83856339733
190015,29138.790440950608
190016,28067.890451497427
190017,20362.38783272476
190018,46188.24915322422
190019,89863.15170470055
190020,34106.2259274672
190021,46854.30731274874
190022,52995.04109177321
190023,31688.369507939104
190024,138812.23636776587
190025,34368.425380141714
190026,32601.05655304437
190027,12732.207336859216
190028,25961.597238490158
190029,45133.06317892618
190030,29751.381035229955
190031,50363.23101436744
190032,46711.3501504589
190033,27342.049709737952
190034,12133.404380995207
190035,46070.79036115154
190036,15812.636288733436
190037,31734.589426482395
190038,52077.920900836085
190039,28579.68938851357
190040,12170.40540722213
190041,44263.47714204624
190042,72262.92433603498
190043,106794.4597802726
190044,12320.572362972696
190045,23890.581508746443
190046,15294.086919483525
190047,34451.94446240585
190048,11969.054783385784
190049,83231.20916827118
190050,105453.07152930638
190051,22363.679450601303
190052,28703.51980001377
190053,27886.509677469214
190054,18706.353876373236
190055,15069.86876696102
190056,11948.137540886893
190057,17750.5639001334
190058,84253.32923037096
190059,82895.6499839799
190060,40566.33199131854
190061,54210.98799751112
190062,68571.84727550701
190063,39894.26306199701
190064,81880.33546535241
190065,24597.04515199907
190066,84959.09984186948
190067,43011.22030122454
190068,58346.43829909149
190069,57038.91252350506
190070,59394.08152116217
190071,13687.382006670172
190072,41023.86972185407
190073,11561.290348746381
190074,26461.156015633045
190075,44736.84289051709
190076,19618.485669446414
190077,53078.880160422304
190078,10810.597873454137
190079,27535.883753752038
190080,51465.93411134221
190081,44691.30817984413
190082,51250.79486232015
190083,53758.35353861409
190084,11336.72976518406
190085,65626.37476388943
190086,29893.70756098905
190087,56810.20426485336
190088,14957.128007646796
190089,17300.975887356984
190090,15914.091153629957
190091,12895.061886639594
190092,12931.862988396177
190093,68208.28481219524
190094,44625.658836174414
190095,11150.259351956298
190096,15056.216480483525
190097,42569.80488248917
190098,51166.91967505446
190099,23658.520868215204
190100,33760.853628979334
190101,39041.607553286696
190102,13094.1117751772
190103,35264.35728484143
190104,28003.742290453723
190105,37748.0359971644
190106,32569.830571308998
190107,12578.209212471389
190108,105059.97525392468
190109,108366.86193724233
190110,88122.87792595314
190111,20675.46528244872
190112,36309.86982583757
190113,77694.82002517614
190114,62151.28611530243
190115,12108.263908613777
190116,31544.727219787455
190117,53060.52276168133
190118,24940.209802063826
190119,35356.73046590128
190120,16649.71694462559
190121,13104.366603075467
190122,67863.9587166217
190123,44233.790204495715
190124,36044.424946491774
190125,119112.49329317301
190126,35389.76096768526
190127,28601.94896000463
190128,101149.94906474614
190129,12008.053233418574
190130,72377.02255492927
190131,58102.12964554806
190132,11969.054783385784
190133,42898.5508209358
190134,74403.31245291281
190135,27547.428702621262
190136,13312.86761575468
190137,55460.93287887538
190138,39059.5132954705
190139,20964.14427106805
190140,30307.83373971268
190141,25599.20267461897
190142,17824.069890880088
190143,30410.033348017187
190144,39993.23551941927
190145,69925.65699350637
190146,129960.43116858137
190147,82540.36213822075
190148,12534.891388704607
190149,24381.7313105102
190150,45904.60616396558
190151,52458.12086147987
190152,41806.78466851915
190153,18321.99482696635
190154,34028.1935521038
190155,36092.66814290971
190156,32953.377062643674
190157,74395.58468885937
190158,50006.670794887104
190159,18245.101732269683
190160,45127.08452080804
190161,41260.53493995368
190162,22207.136391266315
190163,20177.133148047116
190164,14654.79281225682
190165,28176.176164391713
190166,48334.984584717706
190167,12025.101439570135
190168,45311.71703211147
190169,88657.19053702003
190170,56246.71078627463
190171,43135.39967305683
190172,39811.24616735115
190173,19376.467010643722
190174,28746.303337152658
190175,70161.1974417088
190176,55967.52210206616
190177,13159.026208367362
190178,63125.05245877821
190179,85145.5654432864
190180,17785.16889046365
190181,121524.44528510516
190182,11309.45902988971
190183,18927.074982287424
190184,36361.108907153786
190185,27163.60047505357
190186,11448.201207094215
190187,47173.89900593972
190188,48393.93137321869
190189,35182.11224231744
190190,65092.414994075414
190191,17850.986333692468
190192,51751.7807905326
190193,47767.64626159011
190194,78670.42081737546
190195,69277.41121906333
190196,14496.583456372367
190197,61526.6991645877
190198,155379.827147139
190199,65115.24480890449
190200,68024.57516889769
190201,14860.877848219912
190202,112847.23180182831
190203,51034.20852077694
190204,21961.804636468303
190205,13033.599318528637
190206,28722.67701899572
190207,76922.39819991867
190208,22860.968805649474
190209,25678.939106830632
190210,59631.09384202838
190211,85892.8140203131
190212,70834.22358276068
190213,35073.52059775117
190214,31262.450373642114
190215,65653.09079000479
190216,55622.754522364725
190217,39357.4963711382
190218,53568.09150672119
190219,49041.86790534411
190220,33634.38297404453
190221,32429.103189152716
190222,97500.28561079553
190223,25878.658205413354
190224,38147.69602211715
190225,34444.01667309891
190226,35349.13280394532
190227,13367.850387569235
190228,12910.080147803503
190229,66688.63578044313
190230,20398.82967945033
190231,12454.57550125976
190232,43216.19633410005
190233,20756.714639524762
190234,67268.35138968403
190235,14297.321450126976
190236,73274.48855552055
190237,57244.83088103096
190238,75877.7276335135
190239,115007.96496908297
190240,46794.53080191921
190241,32404.36955357445
190242,50547.43321644119
190243,32790.19921299248
190244,58391.23551738491
190245,45569.98762771964
190246,67499.56547425332
190247,75137.7205765243
190248,57202.846869544985
190249,51865.24762558499
190250,22617.023385308083
190251,30428.89284002577
190252,24930.08733224494
190253,51241.521063328895
190254,54145.21358389833
190255,11309.45902988971
190256,27864.02209074425
190257,16970.217401484733
190258,30414.43546060296
190259,19941.955540126248
190260,27128.30470500712
190261,35997.79843601814
190262,12119.17055074431
190263,18287.53604026082
190264,22767.508471428533
190265,88768.47128403897
190266,40793.12666027047
190267,25658.426613306834
190268,18133.063835749457
190269,68776.73198823162
190270,52595.59094848347
190271,33551.769370159265
190272,25101.702857164033
190273,11404.636778500795
190274,50023.28409804787
190275,46593.84927772111
190276,18761.08611363818
190277,96594.86346333301
190278,41149.82569690811
190279,42316.894879350526
190280,57307.97895889268
190281,53085.08048112667
190282,40634.168709672915
190283,21356.77890945521
190284,70555.58391398122
190285,12220.93921675299
190286,70942.31218248287
190287,40297.61954483836
190288,40371.5102662613
190289,10952.384515529153
190290,68909.90732822519
190291,13250.614390389075
190292,12334.116988123378
190293,46222.31177402947
190294,14740.971751524088
190295,36924.29182700631
190296,54551.78655010988
190297,91608.15539592227
190298,12799.522170460172
190299,28501.68624656041
190300,32114.143465656613
190301,29358.819693889334
190302,71837.32946618568
190303,34033.124522573075
190304,24041.46962091248
190305,18741.504054613328
190306,37360.44507161733
